book_id,total_borrows,avg_late_days,unique_borrowers,predicted_borrows
1,0,,0,1.6592626452287014e-15
2,0,,0,1.6592622856855866e-15
3,1,,1,0.9999999999999998
5,1,1.0,1,0.9999999999999998
6,3,11.5,3,2.999999999999996
8,3,3.6667,3,2.999999999999996
10,0,,0,1.6592594093406696e-15
11,0,,0,1.659259049797555e-15
13,0,,0,1.659258330711326e-15
16,1,1628.0,1,0.9999999999999998
21,1,13.0,1,0.9999999999999998
24,4,6.25,4,3.9999999999999942
25,0,,0,1.6592540161939504e-15
26,1,1.0,1,0.9999999999999998
27,4,13.0,4,3.9999999999999942
28,1,,1,0.9999999999999998
29,1,8.0,1,0.9999999999999998
30,0,,0,1.6592522184783771e-15
33,2,14.0,2,1.9999999999999978
34,2,,2,1.9999999999999978
36,1,,1,0.9999999999999998
50,1,8.0,1,0.9999999999999998
67,0,,0,1.659238915383136e-15
93,0,,0,1.6592295672621557e-15
105,0,,0,1.6592252527447802e-15
106,0,,0,1.6592248932016654e-15
112,0,,0,1.6592227359429778e-15
117,0,,0,1.6592209382274047e-15
119,0,,0,1.6592202191411753e-15
122,0,,0,1.6592191405118314e-15
231,0,,0,1.6591799503123371e-15
249,0,,0,1.6591734785362738e-15
264,0,,0,1.6591680853895544e-15
275,0,,0,1.6591641304152936e-15
295,0,,0,1.659156939553001e-15
320,0,,0,1.6591479509751353e-15
343,0,,0,1.659139681483499e-15
350,0,,0,1.6591371646816965e-15
353,0,,0,1.6591360860523526e-15
357,0,,0,1.659134647879894e-15
360,0,,0,1.6591335692505503e-15
365,0,,0,1.659131771534977e-15
378,0,,0,1.659127097474487e-15
415,0,,0,1.6591137943792457e-15
431,0,,0,1.6591080416894117e-15
475,0,,0,1.6590922217923682e-15
597,0,,0,1.6590483575323836e-15
599,0,,0,1.6590476384461545e-15
629,0,,0,1.6590368521527156e-15
656,0,,0,1.6590271444886207e-15
662,0,,0,1.6590249872299329e-15
667,0,,0,1.6590231895143598e-15
668,0,,0,1.6590228299712452e-15
703,0,,0,1.6590102459622333e-15
706,0,,0,1.6590091673328893e-15
760,0,,0,1.6589897520046995e-15
771,0,,0,1.6589857970304386e-15
816,0,,0,1.6589696175902803e-15
823,0,,0,1.6589671007884779e-15
827,0,,0,1.6589656626160194e-15
830,0,,0,1.6589645839866756e-15
865,0,,0,1.6589519999776637e-15
870,0,,0,1.6589502022620904e-15
880,0,,0,1.6589466068309443e-15
890,0,,0,1.658943011399798e-15
900,0,,0,1.6589394159686516e-15
902,0,,0,1.6589386968824224e-15
903,0,,0,1.6589383373393078e-15
930,0,,0,1.658928629675213e-15
960,0,,0,1.658917843381774e-15
968,0,,0,1.658914967036857e-15
976,0,,0,1.65891209069194e-15
998,0,,0,1.6589041807434182e-15
1005,0,,0,1.6589016639416158e-15
1052,0,,0,1.6588847654152284e-15
1067,0,,0,1.658879372268509e-15
1078,0,,0,1.658875417294248e-15
1097,0,,0,1.65886858597507e-15
1103,0,,0,1.6588664287163824e-15
1110,0,,0,1.65886391191458e-15
1171,0,,0,1.6588419797845877e-15
1192,0,,0,1.6588344293791806e-15
1202,0,,0,1.6588308339480343e-15
1232,0,,0,1.6588200476545954e-15
1241,0,,0,1.6588168117665639e-15
1274,0,,0,1.658804946843781e-15
1295,0,,0,1.658797396438374e-15
1301,0,,0,1.6587952391796861e-15
1303,0,,0,1.658794520093457e-15
1305,0,,0,1.6587938010072276e-15
1319,0,,0,1.658788767403623e-15
1362,0,,0,1.658773307049694e-15
1371,0,,0,1.6587700711616623e-15
1375,0,,0,1.6587686329892038e-15
1381,0,,0,1.6587664757305161e-15
1420,0,,0,1.6587524535490455e-15
1426,0,,0,1.6587502962903579e-15
1427,0,,0,1.6587499367472433e-15
1428,0,,0,1.6587495772041285e-15
1430,0,,0,1.6587488581178994e-15
1431,0,,0,1.6587484985747848e-15
1519,0,,0,1.6587168587806976e-15
1540,0,,0,1.6587093083752903e-15
1554,0,,0,1.6587042747716856e-15
1591,0,,0,1.6586909716764444e-15
1617,0,,0,1.658681623555464e-15
1618,0,,0,1.6586812640123494e-15
1622,0,,0,1.658679825839891e-15
1624,0,,0,1.6586791067536618e-15
1625,0,,0,1.658678747210547e-15
1633,0,,0,1.65867587086563e-15
1635,0,,0,1.6586751517794009e-15
1715,0,,0,1.6586463883302306e-15
1842,0,,0,1.658600726354673e-15
1845,0,,0,1.658599647725329e-15
1846,0,,0,1.6585992881822145e-15
1848,0,,0,1.6585985690959852e-15
1852,0,,0,1.6585971309235267e-15
1869,0,,0,1.658591018690578e-15
1885,0,,0,1.658585266000744e-15
1898,0,,0,1.6585805919402538e-15
1911,0,,0,1.6585759178797637e-15
1934,0,,0,1.6585676483881273e-15
1953,0,,0,1.6585608170689494e-15
2050,0,,0,1.6585259413868306e-15
2052,0,,0,1.6585252223006012e-15
2054,0,,0,1.658524503214372e-15
2094,0,,0,1.658510121489787e-15
2095,0,,0,1.6585097619466723e-15
2122,0,,0,1.6585000542825774e-15
2152,0,,0,1.6584892679891387e-15
2156,0,,0,1.65848782981668e-15
2159,0,,0,1.6584867511873363e-15
2165,0,,0,1.6584845939286484e-15
2175,0,,0,1.6584809984975023e-15
2187,0,,0,1.6584766839801266e-15
2199,0,,0,1.658472369462751e-15
2203,0,,0,1.6584709312902926e-15
2255,0,,0,1.658452235048332e-15
2265,0,,0,1.6584486396171857e-15
2279,0,,0,1.658443606013581e-15
2373,0,,0,1.658409808960806e-15
2442,0,,0,1.6583850004858967e-15
2493,0,,0,1.6583666637870508e-15
2517,0,,0,1.6583580347522998e-15
2526,0,,0,1.658354798864268e-15
2547,0,,0,1.658347248458861e-15
2612,0,,0,1.6583238781564102e-15
2615,0,,0,1.6583227995270662e-15
2623,0,,0,1.6583199231821492e-15
2657,0,,0,1.6583076987162519e-15
2666,0,,0,1.6583044628282203e-15
2696,0,,0,1.6582936765347815e-15
2715,0,,0,1.6582868452156035e-15
2743,0,,0,1.658276778008394e-15
2744,0,,0,1.6582764184652794e-15
2748,0,,0,1.658274980292821e-15
2767,0,,0,1.658268148973643e-15
2784,0,,0,1.6582620367406944e-15
2794,0,,0,1.658258441309548e-15
2839,0,,0,1.6582422618693898e-15
2865,0,,0,1.6582329137484095e-15
2873,0,,0,1.6582300374034925e-15
2880,0,,0,1.6582275206016902e-15
2932,0,,0,1.6582088243597295e-15
2956,0,,0,1.6582001953249785e-15
2998,0,,0,1.6581850945141642e-15
3008,0,,0,1.6581814990830178e-15
3049,0,,0,1.6581667578153182e-15
3061,0,,0,1.6581624432979427e-15
3087,0,,0,1.6581530951769624e-15
3102,0,,0,1.658147702030243e-15
3109,0,,0,1.6581451852284405e-15
3110,0,,0,1.658144825685326e-15
3273,0,,0,1.6580862201576418e-15
3378,0,,0,1.6580484681306058e-15
3388,0,,0,1.6580448726994597e-15
3412,0,,0,1.6580362436647087e-15
3431,0,,0,1.6580294123455307e-15
3462,0,,0,1.6580182665089773e-15
3463,0,,0,1.6580179069658625e-15
3464,0,,0,1.658017547422748e-15
3465,0,,0,1.6580171878796334e-15
3466,0,,0,1.6580168283365188e-15
3467,0,,0,1.658016468793404e-15
3473,0,,0,1.6580143115347164e-15
3476,0,,0,1.6580132329053725e-15
3478,0,,0,1.6580125138191431e-15
3483,0,,0,1.65801071610357e-15
3507,0,,0,1.658002087068819e-15
3562,0,,0,1.6579823121975146e-15
3579,0,,0,1.6579761999645658e-15
3586,0,,0,1.6579736831627634e-15
3590,0,,0,1.6579722449903049e-15
3636,0,,0,1.657955706007032e-15
3648,0,,0,1.6579513914896565e-15
3679,0,,0,1.6579402456531031e-15
3682,0,,0,1.6579391670237592e-15
3685,0,,0,1.6579380883944155e-15
3686,0,,0,1.6579377288513007e-15
3690,0,,0,1.6579362906788422e-15
3692,0,,0,1.657935571592613e-15
3698,0,,0,1.6579334143339252e-15
3711,0,,0,1.657928740273435e-15
3717,0,,0,1.6579265830147472e-15
3758,0,,0,1.6579118417470477e-15
3764,0,,0,1.6579096844883598e-15
3805,0,,0,1.6578949432206602e-15
3832,0,,0,1.6578852355565653e-15
3836,0,,0,1.6578837973841068e-15
3867,0,,0,1.6578726515475532e-15
3869,0,,0,1.657871932461324e-15
3873,0,,0,1.6578704942888655e-15
3876,0,,0,1.6578694156595216e-15
3882,0,,0,1.657867258400834e-15
3895,0,,0,1.6578625843403437e-15
3974,0,,0,1.6578341804342882e-15
3977,0,,0,1.6578331018049443e-15
3980,0,,0,1.6578320231756004e-15
3985,0,,0,1.6578302254600273e-15
4004,0,,0,1.6578233941408494e-15
4005,0,,0,1.6578230345977348e-15
4008,0,,0,1.6578219559683909e-15
4009,0,,0,1.6578215964252763e-15
4035,0,,0,1.657812248304296e-15
4069,0,,0,1.6578000238383986e-15
4122,0,,0,1.6577809680533233e-15
4135,0,,0,1.6577762939928332e-15
4136,0,,0,1.6577759344497187e-15
4137,0,,0,1.6577755749066039e-15
4138,0,,0,1.6577752153634893e-15
4143,0,,0,1.6577734176479162e-15
4214,0,,0,1.6577478900867776e-15
4264,0,,0,1.6577299129310463e-15
4268,0,,0,1.6577284747585878e-15
4271,0,,0,1.657727396129244e-15
4325,0,,0,1.6577079808010542e-15
4381,0,,0,1.657687846386635e-15
4395,0,,0,1.6576828127830301e-15
4406,0,,0,1.6576788578087694e-15
4407,0,,0,1.6576784982656546e-15
4473,0,,0,1.6576547684200893e-15
4477,0,,0,1.6576533302476308e-15
4538,0,,0,1.6576313981176385e-15
4588,0,,0,1.6576134209619071e-15
4600,0,,0,1.6576091064445316e-15
4625,0,,0,1.657600117866666e-15
4631,0,,0,1.6575979606079782e-15
4645,0,,0,1.6575929270043735e-15
4656,0,,0,1.6575889720301126e-15
4659,0,,0,1.6575878934007687e-15
4671,0,,0,1.6575835788833932e-15
4687,0,,0,1.6575778261935592e-15
4692,0,,0,1.657576028477986e-15
4701,0,,0,1.6575727925899543e-15
4708,0,,0,1.6575702757881519e-15
4796,0,,0,1.6575386359940647e-15
4799,0,,0,1.657537557364721e-15
4806,0,,0,1.6575350405629185e-15
4820,0,,0,1.6575300069593137e-15
4835,0,,0,1.6575246138125943e-15
4865,0,,0,1.6575138275191554e-15
4866,0,,0,1.6575134679760408e-15
4894,0,,0,1.6575034007688313e-15
